image,detection_id,class_id,class_name,confidence,x1,y1,x2,y2,box_width,box_height,box_area,image_width,image_height
img-105_jpg.rf.3fe9dff3d1631e79ecb480ff403bcb86.jpg,1,0,pothole,0.6534626483917236,285.9725341796875,283.7190856933594,453.1805419921875,410.5439147949219,167.2080078125,126.8248291015625,21206.126953125,720,720
img-107_jpg.rf.2e40485785f6e5e2efec404301b235c2.jpg,1,0,pothole,0.7861308455467224,235.44187927246094,280.859375,452.1596984863281,466.5748596191406,216.7178192138672,185.71548461914062,40247.85546875,720,720
img-107_jpg.rf.2e40485785f6e5e2efec404301b235c2.jpg,2,0,pothole,0.5340418219566345,602.0899047851562,4.710062026977539,675.6829223632812,29.398311614990234,73.593017578125,24.688249588012695,1816.8828125,720,720
img-146_jpg.rf.61be25b3053a51f622a244980545df2b.jpg,1,0,pothole,0.8156126737594604,208.49818420410156,246.00186157226562,449.21405029296875,413.78424072265625,240.7158660888672,167.78237915039062,40387.87890625,720,720
img-161_jpg.rf.211541e7178a4a93ec0680f26b905427.jpg,1,0,pothole,0.830479085445404,281.4248962402344,288.1175842285156,393.5147399902344,368.4610290527344,112.08984375,80.34344482421875,9005.6845703125,720,720
img-161_jpg.rf.211541e7178a4a93ec0680f26b905427.jpg,2,0,pothole,0.5028829574584961,683.1959228515625,307.0703125,720.0,340.00518798828125,36.8040771484375,32.93487548828125,1212.1376953125,720,720
img-168_jpg.rf.af3590e07b06b43e91fa53990ff94af3.jpg,1,0,pothole,0.8602375984191895,241.0228729248047,255.40126037597656,473.4633483886719,362.9021301269531,232.4404754638672,107.50086975097656,24987.552734375,720,720
img-168_jpg.rf.af3590e07b06b43e91fa53990ff94af3.jpg,2,0,pothole,0.7381294369697571,81.21703338623047,96.12269592285156,135.3525390625,132.8046417236328,54.13550567626953,36.68194580078125,1985.795654296875,720,720
img-168_jpg.rf.af3590e07b06b43e91fa53990ff94af3.jpg,3,0,pothole,0.3727603554725647,318.0978698730469,490.4672546386719,380.3094482421875,544.291748046875,62.211578369140625,53.824493408203125,3348.506591796875,720,720
img-168_jpg.rf.af3590e07b06b43e91fa53990ff94af3.jpg,4,0,pothole,0.2514715790748596,211.41934204101562,469.9317932128906,368.8772888183594,573.9240112304688,157.45794677734375,103.99221801757812,16374.4013671875,720,720
img-179_jpg.rf.8632eb0d9b75fefe144829e67b75015a.jpg,1,0,pothole,0.8853827118873596,572.9286499023438,48.521575927734375,674.236328125,123.0934829711914,101.30767822265625,74.57190704345703,7554.70654296875,720,720
img-179_jpg.rf.8632eb0d9b75fefe144829e67b75015a.jpg,2,0,pothole,0.8315577507019043,271.2200012207031,20.127124786376953,378.6058654785156,133.1656494140625,107.3858642578125,113.03852844238281,12138.740234375,720,720
img-179_jpg.rf.8632eb0d9b75fefe144829e67b75015a.jpg,3,0,pothole,0.8311156630516052,292.3248596191406,243.41603088378906,459.01300048828125,469.2664489746094,166.68814086914062,225.8504180908203,37646.5859375,720,720
img-179_jpg.rf.8632eb0d9b75fefe144829e67b75015a.jpg,4,0,pothole,0.3434690833091736,483.3472900390625,297.35357666015625,557.7852783203125,347.949951171875,74.43798828125,50.59637451171875,3766.292236328125,720,720
img-179_jpg.rf.8632eb0d9b75fefe144829e67b75015a.jpg,5,0,pothole,0.320430189371109,164.23129272460938,214.87857055664062,292.5635070800781,291.99456787109375,128.33221435546875,77.11599731445312,9896.466796875,720,720
img-179_jpg.rf.8632eb0d9b75fefe144829e67b75015a.jpg,6,0,pothole,0.25558942556381226,87.08258819580078,212.5994415283203,310.22271728515625,384.6910705566406,223.14013671875,172.0916290283203,38400.55078125,720,720
img-195_jpg.rf.f77a8f4d432a9a89235168ff8e09a650.jpg,1,0,pothole,0.9356234669685364,177.68128967285156,256.6048278808594,451.0213928222656,491.6993713378906,273.340087890625,235.09454345703125,64260.76171875,720,720
img-195_jpg.rf.f77a8f4d432a9a89235168ff8e09a650.jpg,2,0,pothole,0.9105947017669678,112.84275817871094,143.83692932128906,281.9017639160156,222.4254913330078,169.0590057373047,78.58856201171875,13286.1044921875,720,720
img-195_jpg.rf.f77a8f4d432a9a89235168ff8e09a650.jpg,3,0,pothole,0.3985830843448639,453.4566345214844,491.32940673828125,592.0702514648438,597.6564331054688,138.61361694335938,106.3270263671875,14738.3740234375,720,720
img-195_jpg.rf.f77a8f4d432a9a89235168ff8e09a650.jpg,4,0,pothole,0.288547545671463,261.11572265625,58.61170959472656,341.97259521484375,108.71672821044922,80.85687255859375,50.105018615722656,4051.335205078125,720,720
img-196_jpg.rf.c1e105382a0bb8d329959cea45173cdf.jpg,1,0,pothole,0.9057945013046265,291.4149475097656,298.7955017089844,487.2293701171875,418.4683532714844,195.81442260742188,119.6728515625,23433.669921875,720,720
img-196_jpg.rf.c1e105382a0bb8d329959cea45173cdf.jpg,2,0,pothole,0.7306549549102783,472.6934814453125,198.79335021972656,535.8323364257812,237.3339080810547,63.13885498046875,38.540557861328125,2433.40673828125,720,720
img-196_jpg.rf.c1e105382a0bb8d329959cea45173cdf.jpg,3,0,pothole,0.7273602485656738,307.2829895019531,225.7710723876953,456.1802978515625,304.47650146484375,148.89730834960938,78.70542907714844,11719.0263671875,720,720
img-196_jpg.rf.c1e105382a0bb8d329959cea45173cdf.jpg,4,0,pothole,0.2638532221317291,185.88026428222656,310.2072448730469,260.3094787597656,356.1592102050781,74.42921447753906,45.95196533203125,3420.168701171875,720,720
img-217_jpg.rf.20e267cdb167c43140e67ec9f5328040.jpg,1,0,pothole,0.8999101519584656,348.6202087402344,376.8825378417969,471.7351989746094,491.17083740234375,123.114990234375,114.28829956054688,14070.6025390625,720,720
img-217_jpg.rf.20e267cdb167c43140e67ec9f5328040.jpg,2,0,pothole,0.696557343006134,284.4578857421875,538.9487915039062,375.5238037109375,612.5709838867188,91.06591796875,73.6221923828125,6704.47265625,720,720
img-217_jpg.rf.20e267cdb167c43140e67ec9f5328040.jpg,3,0,pothole,0.3612595200538635,608.3534545898438,25.485488891601562,685.8348999023438,51.02096176147461,77.4814453125,25.535472869873047,1978.525390625,720,720
img-217_jpg.rf.20e267cdb167c43140e67ec9f5328040.jpg,4,0,pothole,0.33782050013542175,207.95413208007812,498.89007568359375,291.5774230957031,539.9817504882812,83.623291015625,41.0916748046875,3436.22119140625,720,720
img-238_jpg.rf.f146df7999e374dbeaba65f92c518159.jpg,1,0,pothole,0.8294611573219299,235.33091735839844,310.2426452636719,486.1452331542969,435.50469970703125,250.81431579589844,125.26205444335938,31417.515625,720,720
img-23_jpg.rf.e6aa0daf83e72ccbf1ea10eb6a6ab3bd.jpg,1,0,pothole,0.8826109170913696,172.92233276367188,174.38681030273438,522.0367431640625,334.1994323730469,349.1144104003906,159.8126220703125,55792.890625,720,720
img-23_jpg.rf.e6aa0daf83e72ccbf1ea10eb6a6ab3bd.jpg,2,0,pothole,0.8674891591072083,161.38394165039062,542.0183715820312,346.37164306640625,700.5244750976562,184.98770141601562,158.506103515625,29321.6796875,720,720
img-23_jpg.rf.e6aa0daf83e72ccbf1ea10eb6a6ab3bd.jpg,3,0,pothole,0.7729301452636719,119.00775146484375,167.16883850097656,177.1052703857422,194.99398803710938,58.09751892089844,27.825149536132812,1616.5721435546875,720,720
img-23_jpg.rf.e6aa0daf83e72ccbf1ea10eb6a6ab3bd.jpg,4,0,pothole,0.7460287809371948,288.4216613769531,134.93185424804688,440.5124816894531,185.0743408203125,152.0908203125,50.142486572265625,7626.2119140625,720,720
img-23_jpg.rf.e6aa0daf83e72ccbf1ea10eb6a6ab3bd.jpg,5,0,pothole,0.3040544390678406,0.32709217071533203,12.49605941772461,65.10497283935547,54.058650970458984,64.77787780761719,41.562591552734375,2692.33642578125,720,720
img-245_jpg.rf.1c9b49a366bda1cf64dbfac2a946cd38.jpg,1,0,pothole,0.9191318154335022,246.5656280517578,287.7127990722656,408.30908203125,408.3365783691406,161.7434539794922,120.623779296875,19510.107421875,720,720
img-245_jpg.rf.1c9b49a366bda1cf64dbfac2a946cd38.jpg,2,0,pothole,0.4006620943546295,365.2081298828125,221.37753295898438,457.6951599121094,312.16839599609375,92.48703002929688,90.79086303710938,8396.9775390625,720,720
img-269_jpg.rf.f51d9eb8d02a34ac01d4a486cbfbdd4f.jpg,1,0,pothole,0.9297065138816833,277.9457702636719,320.4012145996094,390.69696044921875,408.01141357421875,112.75119018554688,87.61019897460938,9878.154296875,720,720
img-269_jpg.rf.f51d9eb8d02a34ac01d4a486cbfbdd4f.jpg,2,0,pothole,0.7733952403068542,459.6402893066406,553.7861938476562,541.9887084960938,617.1631469726562,82.34841918945312,63.376953125,5218.99169921875,720,720
img-269_jpg.rf.f51d9eb8d02a34ac01d4a486cbfbdd4f.jpg,3,0,pothole,0.40601885318756104,158.4395751953125,8.35288143157959,203.40235900878906,25.39368438720703,44.96278381347656,17.040802001953125,766.201904296875,720,720
img-269_jpg.rf.f51d9eb8d02a34ac01d4a486cbfbdd4f.jpg,4,0,pothole,0.3147728145122528,600.7439575195312,498.0522766113281,666.3894653320312,559.6267700195312,65.6455078125,61.574493408203125,4042.0888671875,720,720
img-276_jpg.rf.acc167b63d79ab3b99fd64b4109f86d4.jpg,1,0,pothole,0.8403640389442444,259.2804870605469,301.9934997558594,469.83038330078125,481.93353271484375,210.54989624023438,179.94003295898438,37886.35546875,720,720
img-282_jpg.rf.a0ac2a228cf0edb961017e538356b5af.jpg,1,0,pothole,0.9151769280433655,162.7857208251953,390.9190979003906,251.93716430664062,483.20947265625,89.15144348144531,92.29037475585938,8227.8203125,720,720
img-282_jpg.rf.a0ac2a228cf0edb961017e538356b5af.jpg,2,0,pothole,0.8353646993637085,251.11859130859375,219.0965576171875,417.2464294433594,365.5829162597656,166.12783813476562,146.48635864257812,24335.462890625,720,720
img-294_jpg.rf.a16953e9091e3eecfc338ed3044ef294.jpg,1,0,pothole,0.7885222434997559,349.8050231933594,249.69532775878906,432.43310546875,290.6761169433594,82.62808227539062,40.98078918457031,3386.1640625,534,300
img-294_jpg.rf.a16953e9091e3eecfc338ed3044ef294.jpg,2,0,pothole,0.46901431679725647,206.65008544921875,238.14634704589844,294.841796875,266.767578125,88.19171142578125,28.621231079101562,2524.1552734375,534,300
img-294_jpg.rf.a16953e9091e3eecfc338ed3044ef294.jpg,3,0,pothole,0.4555602967739105,261.50872802734375,237.5614013671875,298.789794921875,256.1354064941406,37.28106689453125,18.574005126953125,692.458740234375,534,300
img-300_jpg.rf.6b7b035dff1cda092ce3dc22be8d0135.jpg,1,0,pothole,0.8377771973609924,0.0,172.13583374023438,300.0,300.0,300.0,127.86416625976562,38359.25,300,300
img-300_jpg.rf.6b7b035dff1cda092ce3dc22be8d0135.jpg,2,0,pothole,0.6917505264282227,1.3258837461471558,109.97356414794922,143.8191375732422,133.29519653320312,142.49325561523438,23.321632385253906,3323.17529296875,300,300
