image,pothole_detected,number_of_potholes,maximum_confidence,mean_confidence
img-105_jpg.rf.3fe9dff3d1631e79ecb480ff403bcb86.jpg,1,1,0.6534626483917236,0.6534626483917236
img-107_jpg.rf.2e40485785f6e5e2efec404301b235c2.jpg,1,2,0.7861308455467224,0.6600863337516785
img-146_jpg.rf.61be25b3053a51f622a244980545df2b.jpg,1,1,0.8156126737594604,0.8156126737594604
img-161_jpg.rf.211541e7178a4a93ec0680f26b905427.jpg,1,2,0.830479085445404,0.6666810512542725
img-168_jpg.rf.af3590e07b06b43e91fa53990ff94af3.jpg,1,4,0.8602375984191895,0.5556496977806091
img-179_jpg.rf.8632eb0d9b75fefe144829e67b75015a.jpg,1,6,0.8853827118873596,0.5779241919517517
img-195_jpg.rf.f77a8f4d432a9a89235168ff8e09a650.jpg,1,4,0.9356234669685364,0.6333371996879578
img-196_jpg.rf.c1e105382a0bb8d329959cea45173cdf.jpg,1,4,0.9057945013046265,0.6569157242774963
img-217_jpg.rf.20e267cdb167c43140e67ec9f5328040.jpg,1,4,0.8999101519584656,0.5738868713378906
img-238_jpg.rf.f146df7999e374dbeaba65f92c518159.jpg,1,1,0.8294611573219299,0.8294611573219299
img-23_jpg.rf.e6aa0daf83e72ccbf1ea10eb6a6ab3bd.jpg,1,5,0.8826109170913696,0.7146227359771729
img-245_jpg.rf.1c9b49a366bda1cf64dbfac2a946cd38.jpg,1,2,0.9191318154335022,0.659896969795227
img-264_jpg.rf.a98f3f39b1afdea9ce3155bbe107c6c1.jpg,0,0,0.0,0.0
img-269_jpg.rf.f51d9eb8d02a34ac01d4a486cbfbdd4f.jpg,1,4,0.9297065138816833,0.6059733629226685
img-276_jpg.rf.acc167b63d79ab3b99fd64b4109f86d4.jpg,1,1,0.8403640389442444,0.8403640389442444
img-282_jpg.rf.a0ac2a228cf0edb961017e538356b5af.jpg,1,2,0.9151769280433655,0.8752708435058594
img-294_jpg.rf.a16953e9091e3eecfc338ed3044ef294.jpg,1,3,0.7885222434997559,0.5710322856903076
img-300_jpg.rf.6b7b035dff1cda092ce3dc22be8d0135.jpg,1,5,0.8377771973609924,0.6110484600067139
img-307_jpg.rf.65a7065124972969c3efbbca04122668.jpg,1,1,0.643780529499054,0.643780529499054
img-308_jpg.rf.454dbf8eb0253ddef84789d3e67290c5.jpg,1,2,0.8880176544189453,0.5888904333114624
img-334_jpg.rf.967014f8076ad78a0828aa4cb9014da2.jpg,1,5,0.893062949180603,0.6983350515365601
img-336_jpg.rf.eeafb6921ceff278aa8e24afe9f78f8a.jpg,1,6,0.7651861310005188,0.5667241215705872
img-337_jpg.rf.aee9516f4db8d93d1fcf7071196974f9.jpg,1,2,0.8689873814582825,0.8178418278694153
img-343_jpg.rf.64b8e5ed7aa9153427c52de5812b3ab2.jpg,1,1,0.7491371035575867,0.7491371035575867
img-344_jpg.rf.dd4eebb8836b8efe2a2cce77d61349b7.jpg,1,4,0.9113099575042725,0.8632490038871765
img-350_jpg.rf.643e7315948dd95c0787f6dc5c938ff3.jpg,1,4,0.7071943879127502,0.5305806994438171
img-362_jpg.rf.6363ec1a7603671afb1887d9f16c03e7.jpg,1,1,0.40587058663368225,0.40587058663368225
img-364_jpg.rf.e385283baa4507e9b6a79c9e92c4b453.jpg,1,2,0.9032038450241089,0.6002227067947388
img-36_jpg.rf.47f0fb502327ec69d5a041581727a149.jpg,1,3,0.7749934792518616,0.6706106066703796
img-370_jpg.rf.05c61289bcb823fd9234f20448a9ff3a.jpg,1,1,0.8534268140792847,0.8534268140792847
img-371_jpg.rf.a893e0bdc6fda0ba1b2a7f07d56cec23.jpg,1,1,0.8971874117851257,0.8971874117851257
img-390_jpg.rf.3eeb4356ab769c112edf7f482110f8ee.jpg,1,1,0.628602921962738,0.628602921962738
img-394_jpg.rf.2182e193f33ed5bcce45df7df27032f7.jpg,1,2,0.7438967227935791,0.6105881333351135
img-397_jpg.rf.a566bd12530cf6093cd6329a2b4c9e7d.jpg,1,8,0.869749128818512,0.4762372374534607
img-398_jpg.rf.0c484369fdb23fdec1b9250477fc5d1d.jpg,1,1,0.8014920949935913,0.8014920949935913
img-410_jpg.rf.5f10f2bbde7900b5348aeaed6116b901.jpg,1,4,0.8758524060249329,0.674612283706665
